	SRR2075925_ribo_DMSO_rep1_small_Aligned	SRR2075930_rna_DMSO_rep1_small_Aligned	test_count_table
ENSG00000176024	0	0	0
ENSG00000176182	0	0	0
ENSG00000176222	0	0	0
ENSG00000176231	0	0	0
ENSG00000176293	0	0	0
ENSG00000176396	0	0	0
ENSG00000176401	0	0	0
ENSG00000176472	0	0	0
ENSG00000176490	0	0	0
ENSG00000176531	0	0	0
ENSG00000176533	0	0	0
ENSG00000176619	0	0	0
ENSG00000176695	0	0	0
ENSG00000176909	0	0	0
ENSG00000176920	0	0	0
ENSG00000177025	0	0	0
ENSG00000177045	0	0	0
ENSG00000177051	0	0	0
ENSG00000177191	0	0	0
ENSG00000177202	0	0	0
ENSG00000177380	0	0	0
ENSG00000177464	0	0	0
ENSG00000177558	0	0	0
ENSG00000177599	0	0	0
ENSG00000178078	0	0	0
ENSG00000178093	0	0	0
ENSG00000178150	0	0	0
ENSG00000178201	0	0	0
ENSG00000178229	0	0	0
ENSG00000178297	0	0	0
ENSG00000178386	0	0	0
ENSG00000178531	0	0	0
ENSG00000178904	0	0	0
ENSG00000178928	0	0	0
ENSG00000178934	0	0	0
ENSG00000178935	0	0	0
ENSG00000178951	0	0	0
ENSG00000178980	0	0	0
ENSG00000178982	0	0	0
ENSG00000179115	0	0	0
ENSG00000179134	0	0	0
ENSG00000179168	0	0	0
ENSG00000179213	0	0	0
ENSG00000179218	0	0	0
ENSG00000179262	0	0	0
ENSG00000179271	0	0	0
ENSG00000179284	0	0	0
ENSG00000179709	0	0	0
ENSG00000179751	0	0	0
ENSG00000179820	0	0	0
ENSG00000179846	0	0	0
ENSG00000179855	0	0	0
ENSG00000179873	0	0	0
ENSG00000179909	0	0	0
ENSG00000179913	0	0	0
ENSG00000179922	0	0	0
ENSG00000179943	0	0	0
ENSG00000179954	0	0	0
ENSG00000180043	0	0	0
ENSG00000180061	0	0	0
ENSG00000180089	0	0	0
ENSG00000180257	0	0	0
ENSG00000180448	0	0	0
ENSG00000180479	0	0	0
ENSG00000180532	0	0	0
ENSG00000180739	0	0	0
ENSG00000180855	0	0	0
ENSG00000180884	0	0	0
ENSG00000181007	0	0	0
ENSG00000181027	0	0	0
ENSG00000181029	0	0	0
ENSG00000181035	0	0	0
ENSG00000181143	0	0	0
ENSG00000181240	0	0	0
ENSG00000181392	0	0	0
ENSG00000181588	0	0	0
ENSG00000181666	0	0	0
ENSG00000181733	0	0	0
ENSG00000181781	0	0	0
ENSG00000181786	0	0	0
ENSG00000181894	0	0	0
ENSG00000181896	0	0	0
ENSG00000182013	0	0	0
ENSG00000182087	0	0	0
ENSG00000182141	0	0	0
ENSG00000182264	0	0	0
ENSG00000182310	0	0	0
ENSG00000182315	0	0	0
ENSG00000182318	0	0	0
ENSG00000182324	0	0	0
ENSG00000182393	0	0	0
ENSG00000182472	0	0	0
ENSG00000182566	0	0	0
ENSG00000182986	0	0	0
ENSG00000183019	0	0	0
ENSG00000183186	0	0	0
ENSG00000183207	0	0	0
ENSG00000183248	0	0	0
ENSG00000183397	0	0	0
ENSG00000183401	0	0	0
ENSG00000183617	0	0	0
ENSG00000183647	0	0	0
ENSG00000183668	0	0	0
ENSG00000183709	0	0	0
ENSG00000183760	0	0	0
ENSG00000183850	0	0	0
ENSG00000184162	0	0	0
ENSG00000184635	0	0	0
ENSG00000185198	0	0	0
ENSG00000185236	0	0	0
ENSG00000185361	0	0	0
ENSG00000185385	0	0	0
ENSG00000185453	0	0	0
ENSG00000185761	0	0	0
ENSG00000185792	0	0	0
ENSG00000185800	0	0	0
ENSG00000185869	0	0	0
ENSG00000185897	0	0	0
ENSG00000185988	0	0	0
ENSG00000186010	0	0	0
ENSG00000186017	0	0	0
ENSG00000186020	0	0	0
ENSG00000186026	0	0	0
ENSG00000186111	0	0	0
ENSG00000186115	0	0	0
ENSG00000186204	0	0	0
ENSG00000186230	0	0	0
ENSG00000186272	0	0	0
ENSG00000186300	0	0	0
ENSG00000186326	0	0	0
ENSG00000186431	0	0	0
ENSG00000186474	0	0	0
ENSG00000186526	0	0	0
ENSG00000186529	0	0	0
ENSG00000186567	0	0	0
ENSG00000186723	0	0	0
ENSG00000186806	0	0	0
ENSG00000186818	0	0	0
ENSG00000186838	0	0	0
ENSG00000186994	0	0	0
ENSG00000187116	0	0	0
ENSG00000187135	0	0	0
ENSG00000187187	0	0	0
ENSG00000187244	0	0	0
ENSG00000187266	0	0	0
ENSG00000187474	0	0	0
ENSG00000187550	0	0	0
ENSG00000187556	0	0	0
ENSG00000187650	0	0	0
ENSG00000187664	0	0	0
ENSG00000187867	0	0	0
ENSG00000187902	0	0	0
ENSG00000187912	0	0	0
ENSG00000187994	0	0	0
ENSG00000188000	0	0	0
ENSG00000188032	0	0	0
ENSG00000188033	0	0	0
ENSG00000188039	0	0	0
ENSG00000188051	0	0	0
ENSG00000188171	0	0	0
ENSG00000188223	0	0	0
ENSG00000188227	0	0	0
ENSG00000188269	0	0	0
ENSG00000188283	0	0	0
ENSG00000188293	0	0	0
ENSG00000188305	0	0	0
ENSG00000188321	0	0	0
ENSG00000188334	0	0	0
ENSG00000188368	0	0	0
ENSG00000188425	0	0	0
ENSG00000188493	0	0	0
ENSG00000188505	0	0	0
ENSG00000188508	0	0	0
ENSG00000188624	0	0	0
ENSG00000188629	0	0	0
ENSG00000188766	0	0	0
ENSG00000188785	0	0	0
ENSG00000188868	0	0	0
ENSG00000189001	0	0	0
ENSG00000189013	0	0	0
ENSG00000189042	0	0	0
ENSG00000189052	0	0	0
ENSG00000189068	0	0	0
ENSG00000189114	0	0	0
ENSG00000189144	0	0	0
ENSG00000189164	0	0	0
ENSG00000189190	0	0	0
ENSG00000189377	0	0	0
ENSG00000189430	0	0	0
ENSG00000196081	0	0	0
ENSG00000196109	0	0	0
ENSG00000196110	0	0	0
ENSG00000196131	0	0	0
ENSG00000196172	0	0	0
ENSG00000196214	0	0	0
ENSG00000196218	0	0	0
ENSG00000196235	0	0	0
ENSG00000196263	0	0	0
ENSG00000196267	0	0	0
ENSG00000196268	0	0	0
ENSG00000196337	0	0	0
ENSG00000196350	0	0	0
ENSG00000196357	0	0	0
ENSG00000196361	0	0	0
ENSG00000196365	0	0	0
ENSG00000196381	0	0	0
ENSG00000196415	0	0	0
ENSG00000196417	0	0	0
ENSG00000196437	0	0	0
ENSG00000196466	0	0	0
ENSG00000196589	0	0	0
ENSG00000196605	0	0	0
ENSG00000196646	0	0	0
ENSG00000196684	0	0	0
ENSG00000196705	0	0	0
ENSG00000196724	0	0	0
ENSG00000196757	0	0	0
ENSG00000196826	0	0	0
ENSG00000196867	0	0	0
ENSG00000196961	0	0	0
ENSG00000196967	0	0	0
ENSG00000197013	0	0	0
ENSG00000197016	0	0	0
ENSG00000197019	0	0	0
ENSG00000197020	0	0	0
ENSG00000197044	0	0	0
ENSG00000197050	0	0	0
ENSG00000197054	0	0	0
ENSG00000197110	0	0	0
ENSG00000197124	0	0	0
ENSG00000197128	0	0	0
ENSG00000197134	0	0	0
ENSG00000197213	0	0	0
ENSG00000197256	0	0	0
ENSG00000197360	0	0	0
ENSG00000197372	0	0	0
ENSG00000197380	0	0	0
ENSG00000197405	0	0	0
ENSG00000197408	0	0	0
ENSG00000197446	0	0	0
ENSG00000197483	0	0	0
ENSG00000197487	0	0	0
ENSG00000197497	0	0	0
ENSG00000197540	0	0	0
ENSG00000197561	0	0	0
ENSG00000197608	0	0	0
ENSG00000197619	0	0	0
ENSG00000197647	0	0	0
ENSG00000197714	0	0	0
ENSG00000197766	0	0	0
ENSG00000197782	0	0	0
ENSG00000197808	0	0	0
ENSG00000197838	0	0	0
ENSG00000197841	0	0	0
ENSG00000197857	0	0	0
ENSG00000197863	0	0	0
ENSG00000197928	0	0	0
ENSG00000197933	0	0	0
ENSG00000197937	0	0	0
ENSG00000197951	0	0	0
ENSG00000197961	0	0	0
ENSG00000198003	0	0	0
ENSG00000198028	0	0	0
ENSG00000198046	0	0	0
ENSG00000198077	0	0	0
ENSG00000198093	0	0	0
ENSG00000198131	0	0	0
ENSG00000198182	0	0	0
ENSG00000198258	0	0	0
ENSG00000198300	0	0	0
ENSG00000198342	0	0	0
ENSG00000198346	0	0	0
ENSG00000198356	0	0	0
ENSG00000198429	0	0	0
ENSG00000198440	0	0	0
ENSG00000198453	0	0	0
ENSG00000198464	0	0	0
ENSG00000198466	0	0	0
ENSG00000198482	0	0	0
ENSG00000198521	0	0	0
ENSG00000198538	0	0	0
ENSG00000198551	0	0	0
ENSG00000198597	0	0	0
ENSG00000198633	0	0	0
ENSG00000198723	0	0	0
ENSG00000198816	0	0	0
ENSG00000198858	0	0	0
ENSG00000203326	0	0	0
ENSG00000204514	0	0	0
ENSG00000204519	0	0	0
ENSG00000204524	0	0	0
ENSG00000204532	0	0	0
ENSG00000204577	0	0	0
ENSG00000204595	0	0	0
ENSG00000204604	0	0	0
ENSG00000204611	0	0	0
ENSG00000204653	0	0	0
ENSG00000204673	0	0	0
ENSG00000204851	0	0	0
ENSG00000204866	0	0	0
ENSG00000204869	0	0	0
ENSG00000204920	0	0	0
ENSG00000204936	0	0	0
ENSG00000204941	0	0	0
ENSG00000204978	0	0	0
ENSG00000205076	0	0	0
ENSG00000205138	0	0	0
ENSG00000205155	0	0	0
ENSG00000205209	0	0	0
ENSG00000205517	0	0	0
ENSG00000205718	0	0	0
ENSG00000205744	0	0	0
ENSG00000205784	0	0	0
ENSG00000205922	0	0	0
ENSG00000212123	0	0	0
ENSG00000213015	0	0	0
ENSG00000213020	0	0	0
ENSG00000213022	0	0	0
ENSG00000213023	0	0	0
ENSG00000213024	0	0	0
ENSG00000213030	0	0	0
ENSG00000213096	0	0	0
ENSG00000213297	0	0	0
ENSG00000213339	0	0	0
ENSG00000213638	0	0	0
ENSG00000213762	0	0	0
ENSG00000213793	0	0	0
ENSG00000213799	0	0	0
ENSG00000213822	0	0	0
ENSG00000213889	0	0	0
ENSG00000213892	0	0	0
ENSG00000213921	0	0	0
ENSG00000213965	0	0	0
ENSG00000213967	0	0	0
ENSG00000213973	0	0	0
ENSG00000213988	0	0	0
ENSG00000213996	0	0	0
ENSG00000213999	0	0	0
ENSG00000214046	0	0	0
ENSG00000214212	0	0	0
ENSG00000214456	0	0	0
ENSG00000216490	0	0	0
ENSG00000216588	0	0	0
ENSG00000218891	0	0	0
ENSG00000220008	0	0	0
ENSG00000220201	0	0	0
ENSG00000221826	0	0	0
ENSG00000221874	0	0	0
ENSG00000221878	0	0	0
ENSG00000221916	0	0	0
ENSG00000221923	0	0	0
ENSG00000221946	0	0	0
ENSG00000221957	0	0	0
ENSG00000221983	0	0	0
ENSG00000223547	0	0	0
ENSG00000223573	0	0	0
ENSG00000223638	0	0	0
ENSG00000223802	0	0	0
ENSG00000224420	0	0	0
ENSG00000224916	0	0	0
ENSG00000225950	0	0	0
ENSG00000226763	0	0	0
ENSG00000227500	0	0	0
ENSG00000228300	0	0	0
ENSG00000228567	0	0	0
ENSG00000229292	0	0	0
ENSG00000229676	0	0	0
ENSG00000229833	0	0	0
ENSG00000230510	0	0	0
ENSG00000230522	0	0	0
ENSG00000231274	0	0	0
ENSG00000231924	0	0	0
ENSG00000233493	0	0	0
ENSG00000233927	0	0	0
ENSG00000234465	0	0	0
ENSG00000234906	0	0	0
ENSG00000235034	0	0	0
ENSG00000237247	0	0	0
ENSG00000237440	0	0	0
ENSG00000237452	0	0	0
ENSG00000237521	0	0	0
ENSG00000239382	0	0	0
ENSG00000239961	0	0	0
ENSG00000239998	0	0	0
ENSG00000240403	0	0	0
ENSG00000242019	0	0	0
ENSG00000242221	0	0	0
ENSG00000242852	0	0	0
ENSG00000243130	0	0	0
ENSG00000243137	0	0	0
ENSG00000243207	0	0	0
ENSG00000243772	0	0	0
ENSG00000244165	0	0	0
ENSG00000244482	0	0	0
ENSG00000245680	0	0	0
ENSG00000245848	0	0	0
ENSG00000248098	0	0	0
ENSG00000248099	0	0	0
ENSG00000248385	0	0	0
ENSG00000249115	0	0	0
ENSG00000249471	0	0	0
ENSG00000249709	0	0	0
ENSG00000249861	0	0	0
ENSG00000250067	0	0	0
ENSG00000250799	0	0	0
ENSG00000251247	0	0	0
ENSG00000251369	0	0	0
ENSG00000254004	0	0	0
ENSG00000254415	0	0	0
ENSG00000254521	0	0	0
ENSG00000254858	0	0	0
ENSG00000254901	0	0	0
ENSG00000255730	0	0	0
ENSG00000255974	0	0	0
ENSG00000256060	0	0	0
ENSG00000256087	0	0	0
ENSG00000256229	0	0	0
ENSG00000256294	0	0	0
ENSG00000256683	0	0	0
ENSG00000256771	0	0	0
ENSG00000257103	0	0	0
ENSG00000257355	0	0	0
ENSG00000257446	0	0	0
ENSG00000257591	0	0	0
ENSG00000257704	0	0	0
ENSG00000258405	0	0	0
ENSG00000258674	0	0	0
ENSG00000258873	0	0	0
ENSG00000260001	0	0	0
ENSG00000261221	0	0	0
ENSG00000261341	0	0	0
ENSG00000261857	0	0	0
ENSG00000261949	0	0	0
ENSG00000262484	0	0	0
ENSG00000262874	0	0	0
ENSG00000263002	0	0	0
ENSG00000263264	0	0	0
ENSG00000266953	0	0	0
ENSG00000266964	0	0	0
ENSG00000267001	0	0	0
ENSG00000267022	0	0	0
ENSG00000267041	0	0	0
ENSG00000267059	0	0	0
ENSG00000267110	0	0	0
ENSG00000267120	0	0	0
ENSG00000267157	0	0	0
ENSG00000267173	0	0	0
ENSG00000267179	0	0	0
ENSG00000267216	0	0	0
ENSG00000267303	0	0	0
ENSG00000267314	0	0	0
ENSG00000267335	0	0	0
ENSG00000267360	0	0	0
ENSG00000267385	0	0	0
ENSG00000267467	0	0	0
ENSG00000267477	0	0	0
ENSG00000267508	0	0	0
ENSG00000267534	0	0	0
ENSG00000267545	0	0	0
ENSG00000267552	0	0	0
ENSG00000267631	0	0	0
ENSG00000267673	0	0	0
ENSG00000267680	0	0	0
ENSG00000267706	0	0	0
ENSG00000267710	0	0	0
ENSG00000267740	0	0	0
ENSG00000267748	0	0	0
ENSG00000267796	0	0	0
ENSG00000267855	0	0	0
ENSG00000267881	0	0	0
ENSG00000267952	0	0	0
ENSG00000268041	0	0	0
ENSG00000268083	0	0	0
ENSG00000268107	0	0	0
ENSG00000268133	0	0	0
ENSG00000268163	0	0	0
ENSG00000268173	0	0	0
ENSG00000268182	0	0	0
ENSG00000268193	0	0	0
ENSG00000268361	0	0	0
ENSG00000268400	0	0	0
ENSG00000268434	0	0	0
ENSG00000268465	0	0	0
ENSG00000268500	0	0	0
ENSG00000268533	0	0	0
ENSG00000268614	0	0	0
ENSG00000268643	0	0	0
ENSG00000268655	0	0	0
ENSG00000268696	0	0	0
ENSG00000268744	0	0	0
ENSG00000268750	0	0	0
ENSG00000268790	0	0	0
ENSG00000268797	0	0	0
ENSG00000268861	0	0	0
ENSG00000268870	0	0	0
ENSG00000268964	0	0	0
ENSG00000268975	0	0	0
ENSG00000269026	0	0	0
ENSG00000269035	0	0	0
ENSG00000269058	0	0	0
ENSG00000269067	0	0	0
ENSG00000269095	0	0	0
ENSG00000269179	0	0	0
ENSG00000269190	0	0	0
ENSG00000269237	0	0	0
ENSG00000269242	0	0	0
ENSG00000269307	0	0	0
ENSG00000269343	0	0	0
ENSG00000269403	0	0	0
ENSG00000269404	0	0	0
ENSG00000269469	0	0	0
ENSG00000269476	0	0	0
ENSG00000269526	0	0	0
ENSG00000269533	0	0	0
ENSG00000269547	0	0	0
ENSG00000269590	0	0	0
ENSG00000269693	0	0	0
ENSG00000269699	0	0	0
ENSG00000269711	0	0	0
ENSG00000269720	0	0	0
ENSG00000269741	0	0	0
ENSG00000269755	0	0	0
ENSG00000269855	0	0	0
ENSG00000269858	0	0	0
ENSG00000270011	0	0	0
ENSG00000272333	0	0	0
ENSG00000272395	0	0	0
ENSG00000273111	0	0	0
ENSG00000273734	0	0	0
ENSG00000273777	0	0	0
ENSG00000275183	0	0	0
ENSG00000275395	0	0	0
ENSG00000276043	0	0	0
ENSG00000277531	0	0	0
ENSG00000278129	0	0	0
ENSG00000278318	0	0	0
ENSG00000283088	0	0	0
ENSG00000283201	0	0	0
ENSG00000283515	0	0	0
ENSG00000283567	0	0	0
ENSG00000283632	0	0	0
ENSG00000283663	0	0	0
ENSG00000283758	0	0	0
ENSG00000283980	0	0	0
ENSG00000284491	0	0	0
ENSG00000284638	0	0	0
ENSG00000284797	0	0	0
ENSG00000285188	0	0	0
ENSG00000285505	0	0	0
ENSG00000285526	0	0	0
ENSG00000285589	0	0	0
ENSG00000286098	0	0	0
ENSG00000286132	0	0	0
ENSG00000286261	0	0	0
