	SRR2075925_ribo_DMSO_rep1_small_fpkm_counts	SRR2075930_rna_DMSO_rep1_small_fpkm_counts
ENSG00000224543	0.0	5547.78
ENSG00000132002	0.0	104.701
ENSG00000099797	0.0	682.2139999999998
ENSG00000283822	0.0	0.0
ENSG00000099795	0.0	0.0
ENSG00000187912	0.0	108.706
ENSG00000243488	0.0	31246.5
ENSG00000243066	0.0	0.0
ENSG00000131355	0.0	64.1931
ENSG00000127507	0.0	0.0
ENSG00000160961	0.0	28.7462
ENSG00000269378	0.0	279.552
ENSG00000275432	0.0	0.0
ENSG00000127530	0.0	10.2342
ENSG00000188269	0.0	0.0
ENSG00000256210	0.0	0.0
ENSG00000127515	0.0	0.0
ENSG00000269552	0.0	0.0
ENSG00000172148	0.0	0.0
ENSG00000185385	0.0	0.0
ENSG00000269678	0.0	0.0
ENSG00000268834	0.0	0.0
ENSG00000269787	0.0	0.0
ENSG00000198367	0.0	0.0
ENSG00000176923	0.0	140.814
ENSG00000127529	0.0	149.929
ENSG00000105143	0.0	71.4129
ENSG00000160994	0.0	0.0
ENSG00000105141	0.0	0.0
ENSG00000094661	0.0	109.254
ENSG00000105137	0.0	39.7474
ENSG00000105135	0.0	402.44
ENSG00000268564	0.0	0.0
ENSG00000267961	0.0	0.0
ENSG00000252661	0.0	0.0
ENSG00000074181	0.0	62.1648
ENSG00000275711	0.0	0.0
ENSG00000269635	0.0	0.0
ENSG00000105131	0.0	0.0
ENSG00000141867	0.0	32.5853
ENSG00000270802	0.0	0.0
ENSG00000273218	0.0	0.0
ENSG00000105127	0.0	172.748
ENSG00000011243	0.00258596	238.44
ENSG00000268189	0.0	0.0
ENSG00000279716	99.0652	77.8433
ENSG00000279203	0.0	0.0
ENSG00000011451	42.0055	32.9806
ENSG00000269782	0.0	0.0
ENSG00000105122	0.0	1135.95
ENSG00000161031	0.0	0.0
ENSG00000171954	0.0	50.6158
ENSG00000269765	0.0	0.0
ENSG00000269516	0.0	6290.81
ENSG00000267135	0.00156224	5851.35
ENSG00000225067	1637.63	12252.9
ENSG00000266951	0.0	0.0
ENSG00000186526	0.0	38.9482
ENSG00000186529	0.0	0.0
ENSG00000267241	0.0	0.0
ENSG00000186204	0.0	55.067
ENSG00000171942	0.0	0.0
ENSG00000171936	0.0	151.719
ENSG00000267594	0.0	0.0
ENSG00000268673	0.0	0.0
ENSG00000172519	0.0	0.0
ENSG00000186723	0.0	123.261
ENSG00000267235	0.0	0.0
ENSG00000267308	0.0	0.0
ENSG00000214049	0.0	0.0
ENSG00000273782	0.0	0.0
ENSG00000267453	0.0	0.0
ENSG00000273330	0.0	0.0
ENSG00000186115	0.0	0.0
ENSG00000267218	0.0	0.0
ENSG00000279717	0.0	0.0
ENSG00000267056	0.0	0.0
ENSG00000171903	0.0	0.0
ENSG00000176231	0.0	0.0
ENSG00000267392	0.0	0.0
ENSG00000205396	0.0	309.704
ENSG00000280412	0.0	0.0
ENSG00000167459	0.0	0.0
ENSG00000267609	0.0	0.0
ENSG00000277766	0.0	0.0
ENSG00000267450	0.0	0.0
ENSG00000267517	0.0	0.0
ENSG00000167460	341.598	467.444
ENSG00000279198	0.0	0.0
ENSG00000267373	0.0	0.0
ENSG00000167461	0.0	1275.61
ENSG00000196684	0.0	0.0
ENSG00000269243	0.0	137.725
ENSG00000141977	0.0	0.0
ENSG00000105058	0.0	180.153
ENSG00000267033	0.0	0.0
ENSG00000275901	0.0	0.0
ENSG00000072958	0.0	485.707
ENSG00000267275	0.0	0.0
ENSG00000127528	0.0	314.4
ENSG00000277825	0.0	0.0
ENSG00000127527	660.503	0.0
ENSG00000280332	0.0	0.0
ENSG00000240418	209.022	1809.37
ENSG00000267703	0.0	0.0
ENSG00000269058	0.0	0.0
ENSG00000141979	0.0	6.033449999999996e-162
ENSG00000085872	37.2919	166.172
ENSG00000127526	0.0	235.381
ENSG00000105085	0.0	1.7239899999999992e-63
ENSG00000268790	0.0	2428.42
ENSG00000269578	0.0	129.267
ENSG00000214046	0.0	0.465043
ENSG00000105072	0.0	0.0
ENSG00000268309	0.0	0.0
ENSG00000269085	0.0	0.0
ENSG00000279529	0.0	0.0
ENSG00000279748	0.0	7.359469999999999e-43
ENSG00000269427	0.0	0.0
ENSG00000240106	0.0	2313.15
ENSG00000269399	0.0	243.291
ENSG00000279977	0.0	0.0
ENSG00000268087	0.0	0.0
ENSG00000269044	0.0	0.0
ENSG00000267904	0.0	0.0
ENSG00000072954	0.0	93.4885
ENSG00000269419	0.0	0.0
ENSG00000188039	24.2606	16.0934
ENSG00000269799	0.0	0.0
ENSG00000127511	0.0	353.7480000000001
ENSG00000268743	0.0	0.0
ENSG00000127533	0.0	0.0
ENSG00000160111	0.0	59.0673
ENSG00000268985	0.0	0.0
ENSG00000264250	0.0	0.0
ENSG00000263595	0.0	9422.74
ENSG00000131351	0.0	0.0
ENSG00000268289	0.0	0.0
ENSG00000099331	187.606	146.447
ENSG00000268056	0.0	0.0
ENSG00000269480	0.0	0.0
ENSG00000269066	0.0	0.0
ENSG00000269836	0.0	0.0
ENSG00000053501	0.0	0.0
ENSG00000099330	0.0	0.0
ENSG00000160113	0.0	51.5653
ENSG00000269095	0.0	0.0
ENSG00000130307	0.0	399.646
ENSG00000105393	0.0	879.675
ENSG00000269307	0.0	1.70323e-09
ENSG00000160117	0.0	0.0
ENSG00000127220	0.0	2.08334e-30
ENSG00000130312	0.0	192.351
ENSG00000269815	0.0	0.0
ENSG00000130311	260.66900000000004	0.0
ENSG00000074855	84.8813	66.6212
ENSG00000130299	0.0	335.208
ENSG00000130300	0.0	0.0
ENSG00000269350	0.0	0.0
ENSG00000269720	0.0	0.0
ENSG00000130303	0.0	0.0
ENSG00000282851	0.0	0.0
ENSG00000141971	243.452	594.589
ENSG00000269481	0.0	0.0
ENSG00000269053	0.0	0.0
ENSG00000254503	0.0	215.158
ENSG00000188051	0.0	0.0
ENSG00000269035	0.0	0.0
ENSG00000171773	0.0	0.0
ENSG00000269736	0.0	0.0
ENSG00000130304	0.0	94.8559
ENSG00000130313	321.435	0.0
ENSG00000269439	0.0	0.0
ENSG00000269439	0.0	0.0
ENSG00000269161	0.0	0.0
ENSG00000167483	0.0	37.0052
ENSG00000130309	0.0	372.155
ENSG00000243771	524.119	414.233
ENSG00000130477	0.0	0.0
ENSG00000269752	0.0	0.0
ENSG00000279300	0.0	0.0
ENSG00000130479	0.0	300.573
ENSG00000268112	0.0	0.0
ENSG00000130475	0.0	316.152
ENSG00000179913	0.0	0.0
ENSG00000248099	0.0	0.0
ENSG00000105639	91.7111	0.0
ENSG00000105640	1003.82	8151.26
ENSG00000207166	0.0	0.0
ENSG00000279617	0.0	0.0
ENSG00000105641	0.0	0.0
ENSG00000007080	0.0	868.578
ENSG00000105642	0.0	0.0
ENSG00000252591	0.0	0.0
ENSG00000105643	560.685	49.343
ENSG00000279172	0.0	0.0
ENSG00000273654	361.593	154.83700000000005
ENSG00000268623	0.0	0.0
ENSG00000243455	2858.87	11304.8
ENSG00000096996	0.0	356.0490000000001
ENSG00000099308	0.0	19.9358
ENSG00000269145	0.0	0.0
ENSG00000268173	0.0	1.0158e-06
ENSG00000105647	0.0	589.217
ENSG00000216490	0.0	1091.19
ENSG00000254858	0.0	94.1835
ENSG00000105649	0.0	0.0
ENSG00000268650	0.0	0.0
ENSG00000285188	0.0	0.0
ENSG00000105650	0.0	0.0
ENSG00000284797	0.0	0.0
ENSG00000130518	0.0	67.0904
ENSG00000130522	424.036	340.73
ENSG00000267959	0.0	0.0
ENSG00000241464	35108.9	40976.5
ENSG00000130520	3132.37	467.077
ENSG00000239821	0.0	2292.37
ENSG00000130517	0.0	16.5011
ENSG00000130513	0.0	0.0
ENSG00000264175	0.0	0.0
ENSG00000175489	64.9761	0.0
ENSG00000130511	9548.17	506.689
ENSG00000105655	0.0	1257.71
ENSG00000268199	0.0	0.0
ENSG00000105656	0.0	0.0
ENSG00000279262	0.0	0.0
ENSG00000280121	0.0	0.0
ENSG00000268938	0.0	0.0
ENSG00000105701	387.73	1075.47
ENSG00000269191	0.0	0.0
ENSG00000105700	0.0	509.194
ENSG00000268030	0.0	0.0
ENSG00000268983	0.0	0.0
ENSG00000221983	1759.56	6831.37
ENSG00000105696	0.0	0.0
ENSG00000006016	0.0	0.0
ENSG00000006015	0.0	1008.3
ENSG00000263490	0.0	0.0
ENSG00000167487	0.0	0.0
ENSG00000105662	0.0	0.0
ENSG00000105664	0.0	54.3231
ENSG00000005007	0.0	62.6692
ENSG00000223802	0.0	0.0
ENSG00000130283	0.0	0.0
ENSG00000269694	0.0	0.0
ENSG00000105669	4095.52	1907.81
ENSG00000268193	0.0	0.0
ENSG00000051128	0.0	0.0
ENSG00000269019	0.0	0.0
ENSG00000105671	0.0	1010.3
ENSG00000241172	0.0	184731.0
ENSG00000064607	0.0	112.267
ENSG00000105676	0.0	270.878
ENSG00000181035	0.0	38.9081
ENSG00000064545	0.0	1187.59
ENSG00000213999	0.0	0.0
ENSG00000064489	0.0	0.0
ENSG00000254901	0.0	88.2548
ENSG00000184162	1.22897e-13	655.365
ENSG00000064490	1569.6	698.682
ENSG00000130287	0.0	18.3086
ENSG00000252973	0.0	0.0
ENSG00000267629	0.0	0.00362269
ENSG00000187664	0.0	54.8371
ENSG00000213996	0.0	0.0
ENSG00000280282	0.0	0.0
ENSG00000105705	0.0	0.0
ENSG00000129933	37.3736	373.392
ENSG00000167491	0.0	253.123
ENSG00000267234	0.0	0.0
ENSG00000207821	0.0	0.0
ENSG00000178093	0.0	0.0
ENSG00000186010	0.0	713.842
ENSG00000258674	0.0	9.92086e-42
ENSG00000250067	0.0	43.9563
ENSG00000160161	0.0	0.0
ENSG00000105717	0.0	136.576
ENSG00000267178	0.0	916.601
ENSG00000259242	0.0	0.0
ENSG00000064547	0.0	71.6652
ENSG00000089639	0.0	0.0
ENSG00000105726	0.0	69.2011
ENSG00000181896	0.0	0.0
ENSG00000271283	0.0	0.0
ENSG00000270402	0.0	0.0
ENSG00000105708	0.0	0.0
ENSG00000275540	0.0	0.0
ENSG00000271499	0.0	0.0
ENSG00000286080	0.0	0.0
ENSG00000266904	0.0	0.0
ENSG00000267581	0.0	0.0
ENSG00000081665	0.0	29.1336
ENSG00000267481	0.0	0.0
ENSG00000267419	0.0	0.0
ENSG00000267693	0.0	3415.41
ENSG00000270325	0.0	0.0
ENSG00000256771	0.0	0.0
ENSG00000267565	0.0	0.0
ENSG00000270270	0.0	0.0
ENSG00000184635	0.0	0.0
ENSG00000273791	0.0	0.0
ENSG00000274800	0.0	0.0
ENSG00000197124	0.0	0.0
ENSG00000268070	0.0	0.0
ENSG00000274033	0.0	0.0
ENSG00000269154	0.0	0.0
ENSG00000213988	671.217	0.000195374
ENSG00000224864	0.0	0.0
ENSG00000240673	0.008890799999999999	5332.19
ENSG00000267383	0.0	0.0
ENSG00000267220	0.0	0.0
ENSG00000274612	0.0	0.0
ENSG00000270716	0.0	0.0
ENSG00000256229	0.0	0.0
ENSG00000267641	0.0	0.0
ENSG00000267771	0.0	0.0
ENSG00000279039	0.0	0.0
ENSG00000267383	0.0	0.0
ENSG00000280079	0.0	0.0
ENSG00000271524	0.0	0.0
ENSG00000268620	0.0	0.0
ENSG00000213985	587.969	231.153
ENSG00000269055	0.0	0.0
ENSG00000269274	0.0	0.0
ENSG00000271638	0.0	0.0
ENSG00000276294	0.0	0.0
ENSG00000231205	0.0	0.0
ENSG00000271704	0.0	0.0
ENSG00000268461	0.0	0.0
ENSG00000238517	0.0	0.0
ENSG00000268174	0.0	0.0
ENSG00000269043	0.0	0.0
ENSG00000268335	0.0	0.0
ENSG00000237440	0.0	0.0
ENSG00000269110	0.0	0.0
ENSG00000188171	0.0	0.0
ENSG00000268272	0.0	0.0
ENSG00000268560	0.0	0.0
ENSG00000280171	0.0	0.0
ENSG00000269779	0.0	0.0
ENSG00000268416	0.0	0.0
ENSG00000269885	0.0	0.0
ENSG00000160229	0.0	0.0
ENSG00000269040	0.0	0.0
ENSG00000269373	0.0	0.0
ENSG00000105750	0.0	183.85
ENSG00000279404	0.0	0.0
ENSG00000269012	0.0	0.0
ENSG00000268326	0.0	0.0
ENSG00000118620	480.542	30.8159
ENSG00000271598	0.0	0.0
ENSG00000268598	0.0	0.0
ENSG00000160352	0.0	17.1728
ENSG00000201035	368847.0	0.0
ENSG00000268357	0.0	0.0
ENSG00000196705	0.0	16.5794
ENSG00000268995	0.0	0.0
ENSG00000240522	1225.8	5597.64
ENSG00000268892	0.0	0.0
ENSG00000269839	0.0	0.0
ENSG00000242291	1213.31	13550.1
ENSG00000268747	0.0	0.0
ENSG00000268521	0.0	0.0
ENSG00000182141	0.0	46.76300000000001
ENSG00000268322	0.0	0.0
ENSG00000172687	0.0	0.0
ENSG00000268731	0.0	593.92
ENSG00000213976	0.0	0.0
ENSG00000196268	0.0	0.0
ENSG00000269237	0.0	0.0
ENSG00000268658	0.0	0.0
ENSG00000197013	0.0	0.0
ENSG00000268081	0.0	0.0
ENSG00000268119	0.0	0.0
ENSG00000268705	0.0	0.0
ENSG00000268555	0.0	0.0
ENSG00000268240	0.0	0.0
ENSG00000274503	0.0	0.0
ENSG00000271182	0.0	0.0
ENSG00000268278	0.0	0.0
ENSG00000268433	0.0	0.0
ENSG00000268535	0.0	0.0
ENSG00000268117	0.0	0.0
ENSG00000197020	0.0	68.9497
ENSG00000269845	0.0	0.0
ENSG00000268184	0.0	0.0
ENSG00000269136	0.0	0.0
ENSG00000198521	0.0	22.4887
ENSG00000268438	0.0	0.0
ENSG00000160321	0.0	0.0
ENSG00000279377	0.0	0.0
ENSG00000269615	0.0	0.0
ENSG00000271095	0.0	0.0
ENSG00000269504	0.0	0.0
ENSG00000197134	0.0	0.0
ENSG00000269742	0.0	0.0
ENSG00000269505	0.0	0.0
ENSG00000268116	0.0	15549.4
ENSG00000268140	170.166	133.84
ENSG00000269575	0.0	0.0
ENSG00000269345	0.0	0.0
ENSG00000196109	0.0	0.0
ENSG00000282732	0.0	0.0
ENSG00000268079	0.0	0.0
ENSG00000267872	0.0	0.0
ENSG00000268597	0.0	0.0
ENSG00000196350	0.0	0.0
ENSG00000270191	0.0	0.0
ENSG00000268685	0.0	0.0
ENSG00000236312	1882.96	1496.68
ENSG00000197360	0.0	0.0
ENSG00000269796	0.0	0.0
ENSG00000268830	0.0	0.0
ENSG00000270947	0.0	0.0
ENSG00000268717	0.0	0.0
ENSG00000269138	0.0	0.0
ENSG00000270317	0.0	0.0
ENSG00000286157	0.0	0.0
ENSG00000260599	0.0	36.0073
ENSG00000269364	0.0	0.0
ENSG00000207397	0.0	0.0
ENSG00000271149	0.0	0.0
ENSG00000269332	83.3166	300.35
ENSG00000240713	0.0	0.0
ENSG00000268823	0.0	0.0
ENSG00000269025	0.0	0.0
ENSG00000269316	0.0	143.123
ENSG00000268038	0.0	0.0
ENSG00000268589	0.0	0.0
ENSG00000229676	0.0	0.0
ENSG00000268981	0.0	0.0
ENSG00000198153	0.0	0.0
ENSG00000241282	0.0	857.4789999999998
ENSG00000270475	0.0	0.0
ENSG00000268789	0.0	0.0
ENSG00000213973	0.0	0.0
ENSG00000279966	0.0	0.0
ENSG00000270518	0.0	0.0
ENSG00000269509	0.0	307.584
ENSG00000268696	0.0	0.0
ENSG00000271655	0.0	0.0
ENSG00000268541	0.0	0.0
ENSG00000268296	0.0	0.0
ENSG00000269458	0.0	0.0
ENSG00000269067	0.0	0.0
ENSG00000271661	0.0	0.0
ENSG00000261558	0.0	0.0
ENSG00000261615	0.0	0.0
ENSG00000269543	0.0	0.0
ENSG00000267886	0.0	0.0
ENSG00000183850	0.0	0.0
ENSG00000270479	0.0	0.0
ENSG00000268105	416.239	3275.52
ENSG00000267920	0.0	111.162
ENSG00000269471	0.0	0.0
ENSG00000196081	378.66	0.00245376
ENSG00000283201	0.0	66.719
ENSG00000269837	0.0	42.2858
ENSG00000269107	0.0	0.0
ENSG00000284428	0.0	0.0
ENSG00000268469	0.0	0.0
ENSG00000268794	0.0	0.0
ENSG00000268148	0.0	0.0
ENSG00000167232	0.0	215.363
ENSG00000267934	0.0	23.0166
ENSG00000269431	0.0	0.0
ENSG00000268992	0.0	0.0
ENSG00000269416	0.0	0.0
ENSG00000268908	0.0	0.0
ENSG00000275201	0.0	0.0
ENSG00000268100	0.0	0.0
ENSG00000197372	0.0	333.792
ENSG00000268455	0.0	81.5342
ENSG00000240231	2295.63	27829.9
ENSG00000269320	0.0	0.0
ENSG00000196172	0.0	0.0
ENSG00000233836	0.0	0.0
ENSG00000269662	0.0	0.0
ENSG00000267924	0.0	0.0
ENSG00000225178	842.173	4307.9
ENSG00000277493	0.0	0.0
ENSG00000213967	0.0	0.0
ENSG00000269421	0.0	0.0
ENSG00000269289	0.0	0.0
ENSG00000269397	0.0	0.0
ENSG00000201966	62594.0	11020.3
ENSG00000213096	2.4403000000000004e-37	30.8027
ENSG00000268362	86.9601	0.0
ENSG00000279425	0.0	0.0
ENSG00000268058	0.0	0.0
ENSG00000276030	0.0	0.0
ENSG00000268442	0.0	0.0
ENSG00000267696	0.0	0.0
ENSG00000279882	0.0	0.0
ENSG00000261824	0.0	0.0
ENSG00000267323	0.0	195.682
ENSG00000267575	0.0	0.00122663
ENSG00000272635	0.0	0.0
ENSG00000267623	0.0	0.0
ENSG00000267630	0.0	0.0
ENSG00000261770	0.0	0.0
ENSG00000281468	0.0	0.0
ENSG00000267264	0.0	0.0
ENSG00000266977	0.0	0.0
ENSG00000267389	0.0	0.0
ENSG00000267768	0.0	0.0
ENSG00000266906	0.0	0.0
ENSG00000267509	0.0	0.0
ENSG00000266928	0.0	0.0
ENSG00000267320	0.0	378.331
ENSG00000267238	0.0	0.0
ENSG00000260725	0.0	0.0
ENSG00000283403	0.0	1.65984e-20
ENSG00000267243	0.0	305.921
ENSG00000283269	0.0	0.0
ENSG00000266893	0.0	0.0
ENSG00000267423	0.0	0.0
ENSG00000267537	0.0	0.0
ENSG00000266976	0.0	0.0
ENSG00000267799	0.0	94.8168
ENSG00000267617	0.0	0.0
ENSG00000267339	0.0	0.0
ENSG00000267683	0.0	0.0
ENSG00000267027	0.0	0.0
ENSG00000267240	0.0	0.0
ENSG00000252272	0.0	0.0
ENSG00000267014	0.0	0.0
ENSG00000169021	100.268	314.936
ENSG00000267498	0.0	0.0
ENSG00000276251	0.0	0.0
ENSG00000276631	0.0	0.0
ENSG00000241604	0.0	0.0
ENSG00000264515	0.0	0.0
ENSG00000267574	0.0	1901.15
ENSG00000266248	0.0	0.0
ENSG00000187135	0.0	0.0
ENSG00000279387	0.0	0.0
ENSG00000105171	885.6	905.457
ENSG00000166289	0.0	0.0
ENSG00000131943	0.0	87.1704
ENSG00000105173	100.406	0.0
ENSG00000267433	0.0	0.0
ENSG00000278895	0.0	0.0
ENSG00000267258	1601.37	1687.73
ENSG00000105176	0.0	3189.88
ENSG00000242100	1035.67	4627.02
ENSG00000267006	0.0	0.0
ENSG00000267692	0.0	20584.8
ENSG00000266910	0.0	0.0
ENSG00000267223	0.0	0.0
ENSG00000198597	0.0	117.429
ENSG00000280061	0.0	0.0
ENSG00000267760	0.0	0.0
ENSG00000267081	0.0	0.0
ENSG00000261316	0.0	0.0
ENSG00000267378	0.0	0.0
ENSG00000284430	0.0	23.3721
ENSG00000121297	0.0	179.52200000000005
ENSG00000267777	0.0	0.0
ENSG00000267662	0.0	0.0
ENSG00000278875	0.0	0.0
ENSG00000267636	0.0	0.0
ENSG00000267599	0.0	0.0
ENSG00000267407	0.0	317.923
ENSG00000261400	0.0	0.0
ENSG00000267465	0.0	0.0
ENSG00000252780	0.0	0.0
ENSG00000201894	0.0	0.0
ENSG00000267489	0.0	0.0
ENSG00000267779	0.0	0.0
ENSG00000267204	0.0	0.0
ENSG00000267133	0.0	0.0
ENSG00000286041	0.0	222.108
ENSG00000200738	0.0	0.0
ENSG00000168813	0.0	61.2266
ENSG00000267213	0.0	0.0
ENSG00000178904	0.0	59.4797
ENSG00000105185	1088.41	855.455
ENSG00000105186	533.457	80.5119
ENSG00000186326	0.0	0.0
ENSG00000201388	0.0	0.0
ENSG00000242325	0.0	0.0
ENSG00000242436	0.0	22795.8
ENSG00000267557	0.0	0.0
ENSG00000267475	0.0	0.0
ENSG00000213965	0.0	164.248
ENSG00000267567	0.0	0.0
ENSG00000173809	0.0	378.331
ENSG00000267245	0.0	0.0
ENSG00000021488	0.0	166.173
ENSG00000267555	0.0	0.0
ENSG00000201967	0.0	500309.0
ENSG00000121289	66.7086	1009.05
ENSG00000239988	0.0	0.0
ENSG00000131944	0.0	0.0
ENSG00000131941	0.0	225.367
ENSG00000267611	0.0	0.0
ENSG00000267725	0.0	0.0
ENSG00000076650	0.0	0.0
ENSG00000166359	0.0	0.0
ENSG00000130881	386.765	610.206
ENSG00000273420	0.0	368.504
ENSG00000130876	0.0	0.0
ENSG00000267054	0.0	0.0
ENSG00000267714	0.0	0.0
ENSG00000270212	0.0	0.0
ENSG00000267580	0.0	190.314
ENSG00000267727	0.0	0.0
ENSG00000245848	0.0	58.4692
ENSG00000267296	0.0	0.0
ENSG00000267130	0.0	0.0
ENSG00000243864	240.273	3215.75
ENSG00000266899	0.0	606.123
ENSG00000153879	0.0	174.138
ENSG00000124299	193.113	0.0
ENSG00000266985	0.0	0.0
ENSG00000232429	1025.93	2026.78
ENSG00000124302	0.0	135.59799999999998
ENSG00000153885	0.0	24.071
ENSG00000277013	0.0	0.0
ENSG00000240626	0.0	0.0
ENSG00000239253	0.0	0.0
ENSG00000249987	506.638	1396.27
ENSG00000186008	0.0	829.961
ENSG00000270849	578.637	1830.65
ENSG00000257103	0.0	1072.05
ENSG00000166398	0.0	102.248
ENSG00000257074	2465.09	12784.9
ENSG00000267219	0.0	0.0
ENSG00000105220	316.29	2048.89
ENSG00000266953	0.0	327.513
ENSG00000126249	0.0	1091.19
ENSG00000267024	0.0	0.0
ENSG00000264317	0.0	0.0
ENSG00000126261	947.489	2925.99
ENSG00000142279	0.0	8.43074
ENSG00000239210	0.0	1477.68
ENSG00000248830	0.0	0.0
ENSG00000268751	0.0	0.0
ENSG00000205209	0.0	0.0
ENSG00000271049	0.0	0.0
ENSG00000252230	0.0	0.0
ENSG00000268683	0.0	0.0
ENSG00000279971	0.0	0.0
ENSG00000269811	0.0	0.0
ENSG00000279329	0.0	0.0
ENSG00000089335	0.0	47.4671
ENSG00000274104	0.0	0.0
ENSG00000197841	0.0	0.0
ENSG00000153896	0.0	0.0
ENSG00000270281	0.0	0.0
ENSG00000267767	0.0	0.0
ENSG00000261754	0.0	0.0
ENSG00000271666	0.0	0.0
ENSG00000269086	0.0	22.2582
ENSG00000271109	0.0	0.0
ENSG00000270624	0.0	0.0
ENSG00000271649	0.0	0.0
ENSG00000271171	0.0	0.0
ENSG00000269037	0.0	0.0
ENSG00000270876	0.0	0.0
ENSG00000168661	0.0	95.451
ENSG00000280106	0.0	0.0
ENSG00000180884	0.0	0.0
ENSG00000089351	0.0	310.194
ENSG00000269303	0.0	0.0
ENSG00000271032	0.0	0.0
ENSG00000105711	0.0	0.0
ENSG00000105707	0.0	115.107
ENSG00000179066	0.0	0.0
ENSG00000285526	0.0	0.0
ENSG00000089356	0.0	0.0
ENSG00000284065	0.0	0.0
ENSG00000227392	0.0	0.0
ENSG00000153902	0.0	93.5274
ENSG00000279619	0.0	0.0
ENSG00000266964	0.0	0.0
ENSG00000221857	0.0	0.0
ENSG00000221946	0.0	0.0
ENSG00000089327	335.583	0.0
ENSG00000177558	0.0	115.694
ENSG00000262497	0.0	0.0
ENSG00000105699	0.0	80.8913
ENSG00000271366	0.0	0.0
ENSG00000268947	0.0	139.602
ENSG00000105698	0.0	462.686
ENSG00000105697	0.0	0.0
ENSG00000105695	67.4828	0.0
ENSG00000012124	0.0	564.668
ENSG00000269553	0.0	0.0
ENSG00000284034	0.0	0.0
ENSG00000126266	0.0	0.0
ENSG00000185897	0.0	0.0
ENSG00000126251	0.0	0.0
ENSG00000268222	2303.56	19535.4
ENSG00000205786	0.0	0.0
ENSG00000283479	0.0	0.0
ENSG00000264400	0.0	0.0
ENSG00000233214	0.0	0.0
ENSG00000232680	0.0	0.0
ENSG00000126262	0.0	61.4015
ENSG00000188508	509.353	0.0
ENSG00000161249	1337.23	1353.4
ENSG00000189001	191.326	0.0
ENSG00000105679	0.0	7.01928
ENSG00000105677	309.071	1395.08
ENSG00000236144	0.0	228.717
ENSG00000105675	0.0	0.0
ENSG00000283907	5924.46	2730.23
ENSG00000283758	0.0	0.0
ENSG00000224910	0.0	0.0
ENSG00000267626	0.0	0.0
ENSG00000249115	0.0	333.652
ENSG00000126254	0.0	201.763
ENSG00000105672	0.0	0.0
ENSG00000126267	618.184	6632.29
ENSG00000105668	0.0	0.0
ENSG00000226510	0.0	0.0
ENSG00000267190	0.0	0.0
ENSG00000011590	0.0	0.0
ENSG00000272333	232.547	42.6513
ENSG00000126246	0.0	406.799
ENSG00000267120	0.0	2.99239e-23
ENSG00000161265	0.0	0.0
ENSG00000205155	359.821	283.743
ENSG00000188223	0.0	0.0
ENSG00000267796	0.0	0.0
ENSG00000267439	0.0	0.0
ENSG00000267328	0.0	0.0
ENSG00000004776	0.0	0.0
ENSG00000167595	0.0	253.909
ENSG00000267049	0.0	0.0
ENSG00000004777	0.0	349.1980000000001
ENSG00000225872	0.0	0.0
ENSG00000250799	0.0	0.0
ENSG00000161270	0.0	0.0
ENSG00000126259	0.0	64.2417
ENSG00000105290	0.0	0.0
ENSG00000243968	0.0	0.0
ENSG00000167604	0.0	0.0
ENSG00000280194	0.0	0.0
ENSG00000126264	0.0	0.0
ENSG00000011600	0.0	0.0
ENSG00000126243	41.4757	32.5573
ENSG00000267786	0.0	0.0
ENSG00000267113	0.0	0.0
ENSG00000267388	0.0	0.0
ENSG00000205138	0.0	124.175
ENSG00000181392	0.0	0.0
ENSG00000248101	0.0	0.0
ENSG00000239382	218.488	36.3416
ENSG00000267698	327.258	0.0
ENSG00000105270	0.000176112	0.0
ENSG00000161277	0.0	0.0
ENSG00000075702	0.0	154.406
ENSG00000280023	0.0	0.0
ENSG00000105261	0.0	0.0
ENSG00000105254	0.0	1933.57
ENSG00000279504	0.0	9.1173e-45
ENSG00000105258	0.0	209.791
ENSG00000126247	0.0	872.813
ENSG00000270760	0.0	0.0
ENSG00000161281	0.0	0.0
ENSG00000267005	0.0	0.0
ENSG00000196357	0.0	111.929
ENSG00000200179	0.0	0.0
ENSG00000167635	435.372	341.671
ENSG00000267053	0.0	0.0
ENSG00000232677	0.0	0.0
ENSG00000142065	0.0	0.0
ENSG00000266973	0.0	0.0
ENSG00000267363	0.0	0.0
ENSG00000181007	59.7175	93.7974
ENSG00000267142	0.0	142.583
ENSG00000186017	0.0	45.4525
ENSG00000267309	0.0	95.4548
ENSG00000267091	0.0	109.026
ENSG00000254004	0.0	93.5605
ENSG00000228629	0.0	0.0
ENSG00000233527	180.127	455.825
ENSG00000161298	0.0	46.202
ENSG00000186020	0.0	45.0823
ENSG00000197808	0.0	378.144
ENSG00000276071	0.0	0.0
ENSG00000225975	0.0	0.0
ENSG00000189042	0.0	334.80800000000005
ENSG00000267041	19.4641	0.0
ENSG00000267260	0.0	0.0
ENSG00000267353	0.0	0.0
ENSG00000267254	0.0	0.0
ENSG00000197863	0.0	0.0
ENSG00000251247	0.0	0.0
ENSG00000206669	0.0	0.0
ENSG00000185869	0.0	100.047
ENSG00000243297	2476.28	3930.39
ENSG00000198453	0.0	33.9656
ENSG00000197050	0.0	0.0
ENSG00000267345	0.0	0.0
ENSG00000267437	0.0	0.0
ENSG00000275547	0.0	0.0
ENSG00000267672	0.0	0.0
ENSG00000267360	0.0	0.0
